-14951.2711806238,-14470.2910811112
-14808.1898755062,-14290.0975137153
-14683.2193226872,-14250.3546760085
-14581.0607523291,-14462.2926874648
-14505.0323949616,-14508.317115473
-14452.5279189964,-14607.0653210692
-14422.7642776032,-14618.4390962279
-14414.4212538797,-14552.8558013515
-14428.711934629,-14730.3716976077
-14461.248410476,-14845.4623932814
-14513.7470805838,-14984.6694877165
-14583.9260126764,-14863.435247579
-14667.5386619528,-14873.3264343323
-14766.0135142016,-15123.5091853528
-14882.7792569688,-15105.9155122665
-15012.471817229,-15284.4734373166
-15154.4064044319,-15484.6921871776
-15304.9638062797,-15605.1699419644
-15447.632078633,-15665.8753376875
-15549.045372838,-15694.4355021329
-15640.6112794021,-15819.9111729625
-15734.5485816573,-16010.8650435039
-15826.7894633962,-15993.3183119908
-15915.897700978,-16006.1914334175
-15997.5492036124,-15901.7960900163
-16060.3202817573,-15959.0761748662
-16108.5322065327,-16024.6460068813
-16137.1327191322,-16030.3128668882
-16140.0970611174,-16029.1820977659
-16120.7486293147,-15959.3270984692
-16078.1691297553,-15932.2542192013
-16007.8285595882,-15850.2045541713
-15909.4870610962,-15713.7994622835
-15785.3183286557,-15590.3548076276
-15633.507723467,-15410.1901911773
-15453.2060750528,-15236.7310837085
-15247.5050035391,-15022.1755932376
-15021.9099928025,-14818.926100387
-14794.0823385502,-14568.0737556558
-14597.6102434488,-14522.7400260206
-14403.2633329222,-14260.2989320535
-14200.3436882898,-13995.754875518
-13993.0088100985,-13654.789520629
-13780.5205432686,-13301.8614270546
-13562.4801017488,-13163.5565640853
-13344.2898383797,-12771.7892035698
-13114.846265205,-12403.3221381004
-12871.6775873976,-12150.9318420856
-12613.0188630517,-11766.5734045266
-12328.0344207764,-11404.5686127171
-12009.3956382149,-10989.2806921177
-11655.9118392028,-10588.846926837
-11266.9298599479,-10254.4053200757
-10841.6038054617,-9737.56110318808
-10383.2813536135,-9421.6486731978
-9895.54164049617,-8946.22436732804
-9383.12946207655,-8545.02197766299
-8851.88078130775,-8150.37237490787
-8310.24936740988,-7788.8888791845
-7767.23180538173,-7208.57338284185
-7264.73855068891,-6891.53881819061
-6818.71526284147,-6248.77996744937
-6378.67615198925,-5914.13497374491
-5942.66026363089,-5633.71503921732
-5519.78239674093,-5316.40764139907
-5112.30368105953,-5025.89311943206
-4726.91356775022,-4701.24726772005
-4371.55594904796,-4398.38964797772
-4065.21940289543,-4215.30231788242
-3811.01339658179,-3982.86528440599
-3614.08636196942,-3842.16008989333
-3479.47149722944,-3865.56932881826
-3412.15340209746,-3854.25455524003
-3411.48593504193,-3829.14251622557
-3467.56052999448,-3999.99287956207
-3578.22180141777,-4067.16575432588
-3734.81628648316,-4156.28953545865
-3926.32474943605,-4204.14754271444
-4142.7885414191,-4359.84070389771
-4371.48473828914,-4612.3697482684
-4567.14886752042,-4743.99232025618
-4711.42182488003,-5059.54822315894
-4853.95958880155,-5294.22047241246
-4997.8073967137,-5325.97853206406
-5137.14997037171,-5442.61613755123
-5274.19347950668,-5564.48452349569
-5407.41775233939,-5681.13386637217
-5534.63276822936,-5881.66981457075
-5642.5606761584,-6065.83614227895
-5733.59961297463,-6253.65210691879
-5808.95526570172,-6337.47008190781
-5867.73944633084,-6396.73046686488
-5904.57730668773,-6423.95030635564
-5917.3958110189,-6458.76556805619
-5911.63605015518,-6232.69489899408
-5883.65703461064,-6161.41354738793
-5835.72560911695,-6148.60950024593
-5772.44871687047,-6101.22062082915
-5691.51094897175,-6118.27920980804
-5597.7563027298,-6090.16193663284
-5497.16011085895,-6006.55229676501
-5394.66377040694,-6033.55928247645
-5294.57957741886,-5997.65112669304
-5201.08217041932,-5977.97421808533
-5118.34930329263,-6079.47724362374
-5050.34213320067,-6029.06049937137
-5000.63584220467,-6102.19662777297
-4972.08531334753,-6120.06478889042
-4967.00571970417,-6108.58386613199
-4986.93117863048,-6052.00834105071
-5032.5050181848,-6147.77476212703
-5103.54794938243,-6096.11831620352
-5198.93722741095,-6198.71678507193
-5316.75211340874,-6256.21555878166
-5454.28533751447,-6351.02663082105
-5608.15933567846,-6535.2288349211
-5774.54483332629,-6704.67679270193
-5949.50719059116,-6846.43731454774
-6135.438886304,-6813.75541641819
-6330.26674890633,-6815.38016122595
-6530.71114627579,-6974.83249084481
-6733.71000518299,-7136.32785879231
-6936.35942240569,-7298.52609522947
-7135.92795912589,-7542.133306379
-7329.81336375017,-7447.2125816916
-7515.57425446101,-7675.65535252399
-7690.79879402715,-7907.2659726968
-7853.34635382053,-7949.81379351751
-8001.41953204205,-7999.34264955714
-8133.66634560025,-8146.32153120048
-8249.30860767262,-8170.9717276373
-8348.01216771039,-8171.49911387105
-8429.87969582871,-8301.03690867327
-8495.51620718647,-8370.23989326263
-8545.82088539984,-8487.33085408076
-8581.97093945052,-8557.78813632702
-8605.30507145727,-8553.02174607235
-8616.8942307125,-8503.23793618007
-8616.70566656752,-8533.72070095272
-8603.20228314863,-8390.07656889374
-8574.03723990926,-8231.01002633988
-8526.56802774401,-8100.1797922174
-8458.20053922192,-7983.6270325712
-8366.83231804837,-7851.14963147287
-8251.26662928819,-7771.8896362999
-8111.70577183533,-7620.94839260313
-7949.93752409287,-7414.31537067842
-7769.28992207381,-7255.59253085201
-7574.36791773155,-7282.1478654211
-7370.79649480467,-7181.48381657043
-7164.84227261968,-7079.53943220279
-6963.11020392267,-7120.36236730348
-6772.25107273169,-6802.8833908185
-6598.41191844043,-6733.10152112216
-6446.55436972579,-6681.07542055518
-6320.25237315934,-6544.11204484519
-6221.74255188933,-6363.79555049825
-6152.08268825304,-6341.02937923942
-6111.90803373732,-6325.17196025779
-6101.58851045037,-6472.96191309578
-6120.91078200361,-6554.54929758754
-6168.7360759688,-6456.60704652752
-6243.2759204648,-6435.27425032141
-6342.24429206491,-6516.06220081676
-6462.99689120834,-6556.08489011193
-6602.41870919448,-6744.63991409667
-6757.31765093766,-6736.85011750475
-6924.79132554613,-6828.56172115936
-7102.27992248712,-6876.44550882347
-7287.4632207203,-6981.03615948739
-7478.15839763136,-7090.81059413383
-7672.25956685267,-7125.94246601311
-7867.5796675147,-7359.88694990014
-8061.8128617807,-7486.24765982572
-8253.08090858163,-7564.21430402801
-8439.89062131572,-7631.55072902749
-8620.7558893916,-7890.6138360675
-8794.20934224402,-8042.12903299135
-8958.71714601554,-8192.73371125215
-9112.97198052277,-8333.13636303736
-9255.94779723033,-8505.78755145754
-9387.06507827907,-8748.05519544937
-9506.16344610746,-8870.94460559412
-9613.56890320063,-8881.06217345869
-9709.7416096313,-8962.14025075629
-9795.02691193,-8810.17522408657
-9869.29877589921,-8950.17278077502
-9931.89557789883,-8946.84024207743
-9981.688017504,-8988.24917664195
-10017.1834174217,-8997.38785639334
-10036.8370202468,-8940.86302259118
-10039.1700446128,-9020.87949907542
-10022.7641064503,-9062.54935773583
-9986.23359712102,-9038.61230868147
-9928.15309230987,-8919.26195483874
-9846.91621165548,-8944.03445210408
-9740.89034252663,-8761.63294520219
-9608.50697615789,-8642.7239308737
-9448.27744576526,-8373.42939100332
-9258.87391448568,-8164.34361432581
-9039.32622798685,-7757.59590519805
-8789.02877557269,-7390.24603114556
-8507.78130708527,-7208.94660511232
-8196.02325071267,-6958.65294266741
-7854.88772686341,-6560.07762007071
-7486.51581323307,-6378.45968232078
-7094.41864380708,-6103.64266964691
-6683.22660531382,-5839.67404560748
-6258.31889591362,-5414.54870198225
-5825.65235136486,-5241.06295884415
-5391.29740893391,-4986.54243298697
-4960.9238998811,-4598.03457426344
-4539.69560329254,-4249.87610398052
-4132.21318895367,-3825.38221098081
-3742.04853330699,-3571.15680148504
-3371.62892155942,-3230.50081671697
-3022.02474807677,-2889.48655410076
-2692.63172597303,-2526.46720611951
-2381.12511011003,-2162.7781640057
-2083.53731284849,-1834.49457851731
-1794.36333401211,-1643.70259512109
-1507.02087590232,-1344.42282903928
-1214.38999189487,-865.612431768176
-908.848980049486,-438.750597260219
-582.976175697844,-266.016812005726
-230.220096010612,129.294416839212
154.953596419087,572.875378450965
576.864740710744,909.1833542362
1038.13027745256,1228.08109318086
1539.48498511383,1822.01461419121
2079.62014597432,2238.76658075756
2655.2787668237,2676.17002839576
3261.81188618803,3242.92887434532
3893.4182363086,3743.09774877384
4543.13912689677,4418.60414448295
5203.45762890707,5003.59038880597
5866.85918014391,5659.88910119786
6526.29861068768,6242.50707891429
7175.49314623651,6699.36698895864
7808.99228948482,7324.037767233
8422.47796325636,7967.52355034441
9013.17558986809,8522.34767430528
9580.0198680505,9067.45254311861
10123.0035214699,9502.82876933178
10642.7838495953,10002.6652492296
11140.7489550193,10420.9374571354
11618.689011775,10944.8450258929
12078.298360096,11529.7341126123
12520.6455739331,11976.8616132381
12946.2072446354,12362.6363960626
13354.8626857634,12817.4671284104
13745.5987330528,13311.5692811485
14116.0378157073,13559.398553473
14462.7380810963,13812.9737249311
14782.0582167715,13897.9901634721
15070.2764698246,14204.1267238978
15323.8208600388,14319.6539443209
15539.4398702793,14532.0098055163
15714.5274601633,14812.5777711168
15847.4982204871,15002.1597929446
15937.8163290358,15252.9716405524
15985.9402544111,15388.2233604062
15993.51339323,15283.763156495
15963.8737267161,15556.5749215378
15902.1585116488,15701.9614886815
15814.7013378907,15832.9965494068
15708.442705902,15854.66983332
15590.618867441,15835.5713167004
15468.6021405657,15879.073589837
15349.4854640215,15710.2672982715
15239.4135200351,15665.5799750023
15143.1356820991,15543.6167584349
15063.9732345596,15586.6367934832
15003.3329408301,15491.9088611152
14960.0686383081,15486.2486974002
14930.616794127,15282.000981353
14909.3973786562,15068.763243703
14888.9688562304,14825.5469709275
14860.2399073671,14515.7097421276
14813.5328933397,14163.7676295515
14739.475474949,13789.7031016988
14629.3828849761,13608.566492281
14475.882361214,13643.0550605471
14273.5862792462,13287.3172036351
14019.5710664384,12880.6788129378
13713.6674785627,12584.3345459517
13358.6666775131,12267.0419436033
12960.2353769106,11984.6454056772
12526.4828521704,11816.9234629553
12067.2956500751,11651.4628837065
11593.5615277694,11467.1125072849
11116.0377872262,11264.6935498238
10644.4713306877,10878.0533554645
10187.2585365077,10518.6445356976
9750.90614193577,10203.1667920698
9339.50438148047,9857.70120851985
8954.22336075362,9548.94075561079
8593.19027023276,9164.9054769296
8252.17525144275,8877.34197930288
7924.65202268176,8485.47405306069
7602.21790006489,8140.61385620932
7275.4930355792,7728.11376167196
6934.85541216044,7093.29587443007
6570.87828995428,6604.44492323287
6175.05408699397,6338.19007668306
5740.78862617895,5801.57264371024
5264.08250166227,5366.52185935534
4743.71622709657,4946.98551747498
4181.40692252572,4428.71649037521
3581.65114607913,3987.58118484705
2951.81975063303,3366.99518745606
2302.07566578528,2688.29326490895
1644.60690605453,2228.42025908047
992.650109503154,1739.86951914456
359.587328912501,1222.33151956282
-242.141004472796,667.006599437944
-801.984807772214,212.214671762917
-1311.6685152381,-294.230200663162
-1766.19063865269,-905.988442567358
-2164.30459429056,-1357.46445096972
-2508.70322497499,-1813.98175346082
-2805.66810375954,-2316.16568835756
-3064.68469607194,-2758.66691394944
-3297.82582917466,-3200.55051564856
-3518.99620989345,-3882.31173497049
-3743.32074804398,-4409.42524907266
-3986.11600450187,-4929.9815581091
-4261.65480201448,-5507.06969308714
-4582.03475773925,-6052.26834965376
-4956.2522687494,-6505.08766465744
-5389.90165852072,-6902.31307640609
-5884.67804255956,-7328.29091727877
-6437.98570620417,-7815.47968441962
-7043.06419604206,-8206.16678598854
-7689.42367331542,-8669.10889483687
-8363.5190498649,-9026.32089917639
-9049.62317472299,-9580.00991878916
-9731.03559307339,-9883.967812074
-10390.1548659832,-10058.6483015988
-11012.2254522681,-10385.9528093934
-11584.9617021162,-10967.4609677074
-12097.1703453142,-11458.6368305847
-12542.1989363244,-11842.2919821407
-12917.4129457613,-12307.294072325
-13224.1983746965,-12669.6089689038
-13467.5094277678,-12867.7741048431
-13655.6162700289,-13265.4135154447
-13799.6645447252,-13659.011502055
-13913.0235032839,-13820.7564578304
-14010.3371446682,-14174.4620084062
-14106.5875703529,-14519.437338085
-14216.487071287,-14867.938379378
-14353.7317792676,-15075.0796154357
-14530.1895068096,-15363.2588248428
-14754.8351011213,-15616.3909573553
-15032.8767413313,-15954.0014442063
-15365.2692421674,-16220.1285388178
-15748.479595678,-16615.8318730593
-16175.4347709533,-17091.0258281336
-16633.1808492455,-17335.9301439404
-17104.9500916243,-17446.411862728
-17573.2560615797,-17591.0573761495
-17989.1924099701,-17690.5015365743
-18334.5509102207,-17808.3510544185
-18658.9490751913,-17834.463566365
-18939.2569797835,-18119.1051163262
-19146.5996038836,-18179.2432968502
-19270.3136562081,-18208.8016017494
-19308.5963402763,-18424.1900142875
-19265.0301778279,-18391.7845269576
-19148.2283383619,-18362.3123933209
-18971.1016503733,-18342.1714416452
-18750.0403793861,-18445.8490711309
-18504.1011014583,-18585.1457214697
-18254.2426245519,-18564.520809004
-18022.0588602749,-18639.2806234942
-17828.7152265715,-18722.3682076584
-17693.9084738845,-18702.1689334343
-17634.4596084765,-18734.1698128766
-17663.5706518304,-18920.1503952993
-17790.5653110929,-19107.8540573883
-18020.9073574873,-19384.2594097411
-18384.6497137206,-19686.5768923764
-18876.6458760808,-19932.8050970423
-19421.5123409412,-20206.0904074521
-20016.0519639405,-20500.1868305428
-20663.765867798,-20877.6943671981
-21352.5979847182,-21342.6556569798
-22065.6467588922,-21807.4331996374
-22785.8124907525,-22341.9733182615
-23496.9138967407,-22862.7335924652
-24184.295767847,-23355.3996576533
-24835.1780767624,-23915.4532293727
-25439.6051117408,-24402.249643911
-25990.8066909715,-25067.8030458903
-26485.4712516621,-25578.2634226438
-26923.2186438485,-25985.3736036212
-27306.1473573153,-26586.4846524912
-27639.3816157355,-27107.1411990543
-27930.9427681491,-27553.5485125078
-28190.5646478781,-28004.9862534602
-28428.8579720994,-28351.2919066452
-28657.3994955674,-28720.4493631991
-28887.9095421884,-29112.5560432428
-29130.8480831114,-29489.6236181076
-29394.8841782541,-29891.5201041608
-29686.5977131037,-30282.7676095053
-30010.316111073,-30649.2458958288
-30368.2667659995,-30988.1416846235
-30760.6428333743,-31448.8679499152
-31185.4822711988,-31865.2875185477
-31638.7521893391,-32375.4280893976
-32115.3048624659,-32685.1280912399
-32608.8391084017,-33083.0676739619
-33112.4891219688,-33560.664942988
-33620.0965475386,-34017.9194002323
-34126.9849784635,-34529.9085164334
-34630.1132240617,-34872.7669024298
-35127.8630203816,-35365.4570529257
-35619.9232450577,-35904.9990171686
-36107.4610110165,-36451.0533793599
-36592.9024214752,-37071.3899335923
-37079.2022389251,-37648.0040933999
-37569.397763029,-38104.3749584957
-38066.7239934032,-38638.2915853978
-38574.0103747794,-39132.2104128605
-39093.4014369606,-39676.3914988798
-39626.0769939673,-40043.0493182874
-40171.8286413399,-40583.460363366
-40729.2414097031,-41002.7577399776
-41296.1924512952,-41603.8762780973
-41870.4953090514,-42049.9528581666
-42449.7531425251,-42674.750795071
-43031.3975596964,-43220.7976279212
-43612.7613336741,-43678.0083176194
-44190.6254430742,-44245.8200626639
-44761.3536110581,-44869.6638998135
-45321.5564289741,-45458.5217398842
-45868.7638129459,-45953.776126921
-46401.8466071393,-46598.0123067785
-46921.4556459069,-47166.0979123598
-47430.1788783018,-47759.0857485262
-47932.6183508954,-48305.6294266919
